f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
1.0324766680215063,-0.28516208045310387,1.1189301473913966,2.372561078806999,-0.2804198910203528,-2.258986157990648,1.511874713215319,0.09091975689360578,2.9978359446356744,1.8560658225626203,1
4.089200637407412,1.2139242552259297,0.7619487655795736,-0.10508774049565939,1.0109312841118538,-0.6472581287118511,-4.499893470110967,1.050285869141658,0.503429639575747,1.4135565210770342,0
2.5252931198477744,0.2072964756527209,1.1873713905971295,-1.4183036175265449,0.8131908200523116,-0.5672115714504171,-3.419762148514315,-0.1464341083963295,-1.076127746801436,-0.37621369113574044,0
-0.7136368108567696,-0.8874876952735958,-0.8500709202076522,-1.1383108105224535,0.3123660990513514,-1.6714269114981901,-1.674439904297765,-0.6258907653427845,1.7008591099534338,-0.7877073806144071,0
1.2817232340520976,-0.4542094390216893,0.6820449421195738,0.45818031787292135,0.3073387760655314,-0.44651798476598814,-2.7389455735261548,-1.3812547095495948,-0.8364233256162447,-1.5920957559560236,0
-2.831893782111616,-0.7056681281864632,-3.172728001615943,0.2900003671433595,-1.1877989268267606,-1.6775329813165185,-0.3140754978485938,-0.4076725415702094,4.0312005637350365,-0.5043221467892938,0
0.4378744823073421,1.1148567900788626,0.6391865908675798,0.6603344746328004,0.03410191132703589,-0.9983785877571736,2.0193049938249192,-1.5909115290387288,-0.3496397305010555,-0.6049006962065532,1
0.32471120453720687,-0.19631303726157645,-0.5371259019390991,4.1239769039202585,0.9860636415091667,-2.3492221614985387,-0.2893399694107055,0.5646205948301457,3.2843393571162443,-0.5751349140915016,0
-0.5593957134084635,1.0608785466171415,-0.6797260111247164,-1.926075240387127,0.23727501032291076,1.9270797215267867,-0.33036268455340956,-0.07143166710786543,-3.253811090560201,-1.8270947836997116,1
0.4678010932716799,2.1091522828609035,0.08254912279071291,1.6076047872037376,0.2895569042114627,-2.6137480982141312,3.1158757623941407,-0.34862445294959976,1.195557406692843,-0.8283584102701577,1
0.8054683012824027,0.6402158565350593,1.1443191157993025,0.9780823490611622,-1.1763855342698133,-1.678809840983679,1.9304354658416831,0.9615647876302861,0.49469169053967776,-0.019222188985448807,1
2.4786278872724274,1.388226897293933,-1.061165610532055,0.4432635243046994,-0.4966586597100861,-3.659833597016821,-3.1864673451656818,-1.9166738597821555,4.495318498105024,1.2048872041003262,0
-2.071194342191441,0.352898185698156,-3.1213062484290615,-0.6166215211295631,-0.5028060214343417,1.422241894267187,-0.465928261652262,0.2056715420259062,1.6097870981011932,0.963990777137002,1
-0.8035384794149976,1.2774389878961874,-1.4585871213138777,-0.7585176259002575,-2.560140855464764,1.0240806276975147,0.9214860461645566,0.17053921423569196,-0.13443687901195264,0.4699608615949924,0
0.18372667773283893,0.7851627378935186,-0.616958831943534,-2.538016725849496,1.2958122209532819,0.05333825384570079,-0.9820541485176939,0.7769160365356234,-0.43536741096092346,0.11222890643619032,0
-5.838008891908449,-1.5754769886337279,-5.378683460709063,1.2994954390928086,1.3595617389185986,-0.6631040789597902,2.0223115666595066,-2.061163844394537,6.882344914314564,1.6515029782008512,1
-5.057259018362039,-1.8919414964862065,-3.0859125713493345,0.45576532682262794,2.1661249131146945,-1.011662641512453,2.1500327001741493,1.8044174527841204,3.337381868225772,-1.238590382247712,1
-0.8702871669837101,1.0308233447891628,-2.004727739981112,1.721716758438658,1.6647284733131436,0.08328174657486442,-0.560549190184084,0.757341491211499,0.13875083385316206,-2.235323663887438,0
-0.6040915410027284,-0.9028921668748195,-0.7998147211441723,-0.8655376886505113,0.6500966476930724,0.6261307707555472,-2.601006081780884,1.2598439039047873,-0.6514238833908732,-1.41768040919595,0
0.49563215463853477,-1.0286273974422804,-0.19744959635443293,0.36206226594576707,-0.8716808970709823,0.09318133275941953,-2.972806393087314,-0.02872454146057734,0.4699799504998913,-0.2738356998771905,0
-0.48165044417675945,1.007877384793999,-0.642351398615574,-0.5307928088665268,0.4553077595988935,-0.14601541636254245,0.9747586476199939,-0.24045572681202768,-0.382652805365099,-0.7088514419310015,1
1.453867855598426,0.9953135746148634,1.4229058493309967,-2.149560406419065,-2.2444484376038107,0.4838994627678428,-0.9064897817859807,1.0448184416583335,-3.843526197625909,-2.0412585228076106,1
2.691655234005654,1.469849488466691,1.9554800058868245,1.3066241303123518,-0.22379420233553352,0.26208002780448947,-0.6739238139088064,-1.9712062333521292,-3.3249247870100627,-2.0147974260942116,1
-1.0091776616463715,2.7220100846411928,-1.1559361143026474,-0.9285758279019318,-1.5115523142379788,2.5038851148235004,2.416819358251211,0.2973500628876782,-3.972310293649081,-2.054488319495592,1
-3.9097092529498076,-1.1996123764865056,-0.7967153252522181,-1.5399729494635963,0.9443306662997598,1.2686537371231332,1.808642192519673,0.9519409698285866,-3.535679582555683,-4.668511682813469,1
0.27166287496392366,0.6848033395856662,-0.4716245594422268,0.6628416835966817,-0.21479345677111866,1.4202339082922049,-0.7610557465532533,0.5414314263062338,-1.3753096334353245,-0.6818384436747291,0
0.7899987654714593,1.7557353651670078,0.022986575225019568,-1.1601683732590204,0.7597805461774689,0.6996576875562582,0.027397373670841607,0.7498158661231576,-2.326094952153229,-1.074050999850226,1
2.511824746600776,1.7191162220236573,4.866598262890185,-5.730660821483992,-0.8398308574229384,4.021897418350695,-0.0820752805026661,-0.3673716893385447,-13.474858069452987,-5.8821136991952665,1
-2.190068286472048,0.7576447984370775,-5.698761308182379,2.175157041362647,-0.32567078078208817,-1.3628330229369006,-0.640022657653488,-0.9412042714648519,9.011241024005457,4.479118001595459,1
-0.13201569254733642,1.8781917863150595,-2.1263578575038795,0.9778019263781244,-0.2590616441939859,-1.0578318748304545,0.3987945069958164,0.4764484442623232,2.4915267158362857,0.5189865198953612,1
-0.2163710831381728,-0.42254884529711223,-1.673009385315953,0.47671398606864224,-0.9687495950993105,-3.1725071666567373,-2.295900472779659,0.2996831797103422,4.212522237557819,-0.3678450168405236,1
3.2183172808891896,2.2229694746039144,1.1302513397792897,2.038358216632048,-0.9888545298295397,-2.100653079868232,-0.8594120323539349,-1.6786437861039023,-0.233125941197191,-1.3102210621606099,1
-2.421817278258245,1.2172214744770153,-2.4269387549835555,1.484695650568443,-0.5606985046479473,-1.4004256751988962,2.525153648814178,-1.8246880436430224,1.5928405268130041,-2.1740828335956532,1
1.130210905913272,3.2626043925587687,-1.8668164367585236,-0.3754686291582444,1.3157041691091726,1.680160631834792,-1.0492761000594295,1.0668705663075615,-1.3884966235110825,-0.13063643882792808,1
-2.6901196290977896,0.23365812710669343,-2.0330191266609487,-0.9308582261122273,-1.7291527483829263,1.172150619443474,1.9161846383991266,-0.43766225817937826,0.1914629560175962,-0.04282034934246537,1
-4.695813086170047,-2.1004463500866777,-0.5972652393959971,-4.265714838103522,1.7373739698838102,-1.7993957018184163,3.1950697843234988,-0.7473120128361594,-0.16078865095220352,-2.7242178625786355,0
4.573454642562267,2.5769144072853862,4.141185327911169,2.659884349149826,-1.8514889212575196,-0.3734821427765497,1.6216219004324413,-0.6851852361989732,-4.328703508860847,-1.5258586401320766,1
-1.6071786228627476,1.4024673089058692,-2.1110100019728915,-1.8465308721087774,2.287971163943772,3.2291372421954545,0.7115321152281022,0.5709815467045338,-2.0054768273001877,0.256984479766982,1
-1.69243906549277,-0.21488906971663124,-1.380623238744556,-0.44551873694035915,-0.532783976716213,-0.4354602722290961,0.5105786229125208,0.04436199482160392,1.0347459791910782,-0.6101942635306907,1
1.7705950365811267,-0.7090095731936611,1.537348989245804,-1.5272581184445384,-1.3619701560555224,-1.4502412042077506,-2.510217540546985,0.05115642868764733,-0.29397097939454625,-0.38815500723452956,0
0.2939642228963234,0.7966922108454793,-1.118790590337106,3.4207060157546496,1.199426283575046,-0.7099671902571774,-0.16154784008904643,3.0549091920295615,1.9164229652938423,-0.31856499220288714,0
-0.22313905375866053,1.4521031847652721,-1.646541470365069,4.857999650229252,-2.000274144328628,-2.488338337094351,1.7456417393016772,-2.0719709761276692,3.761867893480749,-0.6325404737394191,0
-2.558450396417004,-0.8900478806443569,-1.3167642007469473,-2.2088023012302305,0.27162533233273817,-2.4414786794684833,0.7793344260283315,2.0624354417398196,1.8496052245269496,-1.6167291846708234,0
0.10347723787952214,-0.6697196335291291,-0.19546563533503614,4.2164649425695195,0.9001033339249338,-2.30974939025079,-0.03969504031791249,-0.2725198642050003,3.0759724826938597,-0.7293916611204749,0
-1.2200042484122615,-0.9614374332707439,-1.7899121682549417,0.15310553959564777,2.343526952389155,0.44348301287351277,-2.029235042238215,1.1983481555145712,1.4865492979680226,-0.04389603131651998,0
0.13305467324779077,-0.6602651601604332,-0.15540527777677982,-0.5398427705443638,1.1775731753922871,-1.3714437413686817,-1.6249190377700824,-0.41713714465605384,1.1730866683850039,-0.4544705619023275,1
-3.047967183391014,-1.0810083336294531,1.0852336462008907,-0.777476174248237,-0.7349522778194616,-1.4226221250911757,4.8278586319008046,-1.5647078394967342,-1.8382842454516148,-3.477888583923102,1
1.8463584266033548,3.8315323184571257,-1.615831168612933,0.12775535680955596,0.21896788568517414,0.22123958231021557,0.6856404424764684,-0.2966329481450147,1.4400678577218342,2.7399826786557204,1
-4.455346153198657,-2.09531826227398,-1.8987555466457344,-1.9761742088492043,-1.5819930849572956,-1.2737741986267361,1.5707849230014683,-1.1278440641188248,1.6612037825982133,-1.8393498767329397,0
0.4311516647051773,1.8049619162645814,-0.9723655164982915,-0.6520030282105493,0.5660279430675369,2.7947001030768126,-0.9087371402666714,-0.9207311139352176,-2.8878145027271658,-0.5840114970439059,0
0.6360508178167087,1.835699990391694,0.6180718561816019,-1.2370098408436518,-0.6921621017493367,0.17730498703261044,2.155205214298351,0.6072763367099696,-1.6692946036685823,0.11997991533302788,1
-2.4035940811457914,0.3547980843577274,-3.771861330707942,-0.5851271763377389,0.260244184464266,-1.5603588244324973,-0.5530041587613841,0.6897942486609193,4.216897982769637,0.1727237670286923,0
-0.8619224966053463,2.9594851134707625,-3.2176594801498237,0.34321886190132767,-0.6780384301706774,2.077346372137841,0.27038562864608284,-0.07251401953628235,-0.6501957019128217,-0.54673290442946,1
0.6552501593925901,1.6497835641271883,0.17080701706211676,-2.325160709701297,0.4750809603439597,2.5406934244790986,-1.5171602806465128,0.7490873494123901,-5.7490155789058885,-3.307858836207011,1
-3.0761942015066714,-1.3356795872861897,-2.964855254209176,0.853102628545241,0.4837429406776665,0.6270665938015536,-0.9880728996546656,0.17399575055876246,1.9970822630452343,-0.919330936220432,0
-4.729981837208016,1.7546050946592853,-3.12184303532125,0.22952580684019896,-0.6728400559009026,-3.4141675565324965,6.527608230759947,-0.12696245219243346,2.5958874808746493,-3.1736630260018677,1
0.15206316939406936,-0.24025272509683981,0.1448207242595858,0.2569779659985838,1.206517460412972,1.630521586103126,-1.2356302486807238,-0.3307639457605161,-2.0038734463475407,-1.0056715823346223,0
0.7070392942280537,1.4904695161849955,0.4228233665544512,2.524098854055982,1.7677650657751793,-3.3291800717414346,3.200251791774911,0.43054755245611714,2.686877212422321,0.17160308897115573,1
0.29913082186679635,1.4913590208754348,-2.3767339084394346,-1.1841708816375525,-0.8978984234193398,-1.9271579952354618,-2.0315185531736724,-1.3854832304060003,3.034895816780206,0.444322187612205,0
-1.7918591722290398,-1.7474184167131899,-0.2321955594778583,-1.084576660904575,0.6255374057069172,-2.2629093861098655,0.2362075241946473,-0.8677336947747675,1.7602400743707851,-1.178628674224077,0
-0.5411739208145808,-1.1687880004594127,1.6680692855681047,-3.824914662926891,-0.8482608940551611,-2.569983016601661,0.7542457701524397,-1.4161639863582998,-0.6859492835322769,-1.5110946711959827,0
-3.498292802766803,-0.2078332481444194,-3.900648424060981,-0.7757848070933315,0.08070458518392025,0.8009137091477345,-0.2380850705306078,0.06939347643284728,2.0789492898911113,-0.34959051593449897,0
0.9467010730113081,2.3132061007599782,0.7154012043544971,-3.3593455996717214,-1.0987759504595693,4.28846358958278,-1.394049185583452,1.532226725263812,-8.862665872494603,-4.246848208713616,1
0.09477077685083658,1.7233480646838433,-1.1886150460682094,0.7026476569351856,-0.5874139764916331,1.4978458868996158,-0.3532725957643269,1.011812319936819,-1.7226512668754455,-1.3687098255742574,0
0.5100061529722191,0.7283428273169514,0.5942658830123531,0.7392463187949434,-0.47211393200736573,-1.6886426812851485,1.2302331118886598,1.5616362558152836,0.2673910112965723,-0.9258954432081572,1
-3.6382202561900985,-1.097158936014727,-2.1926931404698267,-2.09924755432114,0.18219956497085105,2.3584181544200806,0.8312636768071303,0.8030756223050781,-0.5995430727901104,-0.22100251204987842,1
-0.08420141166790909,0.15555490556397533,-1.129749662817289,-1.7010340255458059,-2.0735351310913543,-0.993965527021677,-2.0138232090624237,1.0551371302873147,1.0186140954714202,-0.4401201590518442,0
-0.7029033484356518,-0.5074200995974851,-1.0912061631577814,2.4416153766919875,0.2685587319903908,0.3456538682092257,-0.902041975746075,-0.15366655586519626,0.8508824816273631,-0.9058042451550998,0
1.521462961080296,2.1262062189666358,1.804101153734738,-1.5810640995058494,-0.272932286881549,0.19275658981257682,1.5215697712873855,-1.3340876890488846,-4.316508428996741,-2.149621318235896,1
-0.47248875015631775,0.561272051343005,-1.1195865210394582,2.6621650466099194,0.7675005564080597,-4.262964426377627,2.962411186137211,0.09084995349580609,6.5654321675519265,2.336496066778282,1
0.9305252189632196,1.2215389804441819,0.48351411618758544,2.3344558458312736,-1.5730359036633488,-1.4015140933931631,1.6186742186604113,1.8466895823557894,0.657270166394463,-0.43194790325839827,1
-2.753948931550876,0.06790760390724904,-1.8929343738618294,-1.7498866698347089,-1.7179805986257872,2.213902888392147,1.3797825163323305,-1.406965793753156,-1.1605538261881483,-0.3340157319300755,1
-1.9920764790744858,0.23977213380209672,-3.453884118886059,0.7763238794372567,-0.2909231417416306,-0.2408120041018369,-0.06548018876695383,0.1231935101546305,4.343757552825865,1.8952093060845683,1
-1.094246347021012,0.6569568734907395,0.2185157279780281,-2.014141782615889,-0.21089369292844823,1.8162230163541015,0.4585222507004272,-0.400488676227856,-5.365398560473935,-4.256419873764226,1
-5.5818641206680555,-3.278755963936544,-1.6958716772885047,-1.689545078382923,-0.22933738498213688,0.007915424634437507,1.8336590342431043,1.084690151840046,0.39610377694461435,-2.6207316454938194,0
0.12546705725487564,0.1564291529385129,-1.0513591741426147,-0.7312577544075494,-0.5162598690753173,-1.7543606435982286,-1.7335566357611647,0.22105495856882995,1.993243220760149,-0.25242517827000854,0
-3.690851666682232,-2.3040870698472324,-0.1187067148386387,-3.4473467383228216,-0.974267743236704,-2.36045324194939,2.20239784695828,0.025080959650389655,0.5354439991413187,-2.3179903483877435,0
-0.4909200804029922,-0.6318592099916494,0.42921491712778126,1.5247629128878843,0.7898361484903265,-0.02995066371900168,0.005488093961718787,1.0492139313558737,-1.3375162792460753,-2.5385664602517983,0
-2.325055507251889,0.13578806462600157,-2.205402743711774,0.9971108282079717,-0.5490080364614718,-1.7287961195207844,2.748786050808535,-0.7517588134268572,4.3611752094644585,1.4357251350077034,1
-2.915130039842465,-1.387990575506757,-0.22114090504446626,-3.93458431731624,-1.2633217995741866,-0.19217490932832015,1.1469386075480599,-0.2765091057606291,-1.7552047510647695,-2.3598162264358313,0
-0.2956033423376193,1.7747842092083852,-1.2393097929839623,1.2300948476691143,-0.30528094409154755,1.7802718327057079,0.9544667644731852,-0.277895371570318,-1.3037614536912454,-0.5531355710203967,0
-3.4079857625962813,-2.2055675134336865,-1.8759303183460116,-0.09876496144080871,0.48813507999333866,-1.6891707539718084,0.16804987993934484,-0.2963164302755934,2.8461342056008516,-1.4450711254874729,0
1.2379860342025455,1.9648598307053087,-1.8173658225503995,2.2231925782577795,0.6838557975591399,-0.013959096804142535,-1.7157963043297726,-0.4343577625378011,1.572684241893782,0.3406847390687995,0
1.510459317666224,2.4626960049656264,1.5222337592863582,2.564600732822674,-2.0012707629536113,-1.2506585605203735,3.9193247701687297,0.4396222784399567,-1.0287301106573405,-0.8001138288857115,1
1.0195382826792212,0.6638429771536432,-1.1662560302101852,4.595428696248544,-2.4651771742200697,-2.338731698692688,-0.8155870397880906,-1.5062572487152386,4.251596233924912,0.4346602176102332,0
4.820458982788006,2.760084700147928,-1.590801819560372,2.089812912621736,1.1830401995477318,-1.5992053038811385,-6.018824261208113,0.5812102371258246,4.108229925988537,2.7210913528723086,0
0.5929057295196749,-0.47538988553943495,-0.3755078446056369,2.7053301391342863,0.5566661493154638,-1.00374203022862,-1.6953329362809981,-0.5574219397412867,1.8457240218801039,-0.4277435114411534,0
-0.447299172644658,0.3702064241321176,0.0021161120195409833,0.9433473347487589,-0.03826249600129317,1.366126902032725,0.5250534725722544,0.13498864417439652,-2.3639785513757245,-1.9254638661382166,0
0.08047362556436138,1.4694171241558096,-1.9103516925819637,-1.3851384799263355,-0.9619955297518218,3.747530752529459,-2.835056789951965,-1.44660937816156,-3.1229485117733398,-0.7993965318192449,0
5.039848673337766,1.396959689432601,3.5517251206810485,1.972767249352109,0.2913944681599116,0.2585803239440183,-2.0937283353353267,-0.9768937999801575,-3.487240822353626,-0.6928250824173208,1
-2.5040841908631166,0.9265537137905164,-4.337584885723265,1.2455860296930288,-1.3043992243535092,-0.027396729670975617,0.20844057565429797,-0.27909749974782416,4.114692941696577,0.9778591410130357,1
1.4594298058883963,-0.9546130623991038,-0.02373167186453984,4.325303803971929,1.3272254899957832,-2.8489524055489643,-2.0380226007063964,-1.275375333997346,4.653902725221306,0.8713423972527905,0
1.400950582643743,0.16388303741271637,-0.8113083510190778,0.9940100409436049,-0.9448260746566688,0.9349739143876017,-3.4397953854927037,0.22213820290346512,0.7501931798925928,0.9428310870146719,0
3.5836543070172726,1.582826757150335,5.194821588010518,1.5614853265974689,1.0864811470797717,2.0282538401011476,3.412363724173785,-0.8940396051133135,-6.673693945561957,-0.6958193609820056,1
0.19705197356977447,1.64462101391209,-1.7980199039256242,2.8877893597045046,2.38673076514256,0.37660383595454927,0.06899464388759302,0.3919398500962621,1.430824550864764,0.27784740238356154,0
-0.5770537489745302,3.110327220421871,-3.8179876760272475,2.652003514630435,1.9794453402635237,-1.7824839831620665,0.9348041502515675,0.5268339446449601,4.251807718338406,0.2400272894727753,1
-0.9074242425556341,-0.3660255007695945,1.053555007721903,-3.172192054609758,2.5392613211526482,2.2225679386417827,0.042180185301876394,0.44573370960254055,-5.491881106037622,-3.042383140717828,1
0.9332629592728067,3.222938599286311,-1.474910277398363,-1.4063206209308743,-0.25311513416038145,3.477428858624596,-1.2523238095910667,1.1776349208487207,-4.131185489253953,-1.0545582870096262,0
-1.4641115861530762,-0.7386016003725524,-0.24254588139118383,-0.16076087959949037,1.0530960882384401,-0.05912323898143024,0.932625876486553,-1.1069340686076339,-0.22549854733975322,-1.0475632877933143,1
-4.961775194486268,-1.4200430436687843,-5.418502176352806,1.4140726691521608,-0.9078065865450051,-0.9481250323705572,1.2114839192609248,1.7270756908080125,8.120292356471241,3.118346540058809,1
1.1002910488093935,1.817067666902027,-0.09518647654360368,0.8038149974169838,0.8533515192922785,-2.725417758840666,0.5643818666227294,-0.3733033959888299,1.0451796118358478,-1.367334113453401,1
-3.69912259030704,-2.1656954779964472,-1.1893850700466166,-2.2107533843897986,-0.5420018567430103,-1.4823565262579668,0.6405509351599248,-0.03744852814154621,0.7008492602541231,-2.692707950791702,0
0.3297485114964935,0.20093444164943342,-0.35234593975071515,-2.1115584998475403,0.09056695836743123,-2.848445325489159,-1.389381344222038,0.3140309390700032,1.6069971669214147,-0.8334553120316217,0
-1.071727214359806,0.7508406451457666,-0.6044065996991134,-0.9527076139867786,1.5898110026584333,0.5164895062023356,1.5768615399282364,1.5145648502377125,-1.0167059331918575,-0.7053314656774882,1
1.239995209770667,-1.8593813956786316,-0.2315233566835031,1.5461742324202037,0.41911517194894554,0.9785107832616018,-4.695747512944596,-1.3693421059932527,1.7043643330463065,1.6909101814911662,0
-0.7267302180550632,0.23732894208734867,0.32306003359099167,-0.9184473389616936,-0.07387522300107373,2.1930260451348085,-0.08442820147782526,-1.7383394413141617,-4.747031754726889,-3.4057710232351455,0
-3.4589968477570285,-2.050073460526251,-2.304243932917756,0.3677983962192708,1.0607018776958368,-1.346649329134507,-0.24280672678455195,0.15699062425505986,2.826683303790553,-1.657719369022696,0
-0.9384715212656373,2.190044856822669,-1.9029007456385147,0.4122593227839795,0.5694963236478008,0.24583313113439598,1.6122803638392678,-0.4371231935166405,-0.21867281536689387,-1.1391068823392834,1
-0.7628035519273088,-0.46557940123936237,-0.9983004761715164,1.7300440324815107,-0.0282648909747773,1.1844210897173475,-0.7608577791766894,-2.3699446688831816,0.12968526902614103,-0.4596420348131891,0
-0.01387580700254348,-0.30201179817197876,-0.7617144855006635,0.632789955767799,-0.09025896078256421,1.5023107518563328,-2.0497196963266218,-1.3409047694257348,-0.6098114615701691,-0.38352117849790723,0
0.07300622189165686,-3.3401634258583215,1.2516710800541113,5.768230798435874,-0.29239499582337297,-3.4706356919905152,-0.2841593967043612,-0.7769502298244176,5.162310435444518,0.4549885318029836,0
-0.5418623304952553,-0.6315700066299799,0.16488671147585254,-0.14280592896684907,0.2999355324504203,0.7669121573108757,-1.268137849970119,0.278874768210685,-2.519624138185558,-2.9747406685224975,0
4.419660614744955,2.0313859894470303,2.4975214155604273,0.44991416498473014,0.48702589646802713,-0.6452425927293586,-2.3632815001757,0.2959165902494634,-3.137080788232601,-1.6581278876768817,1
-2.6634556200841772,-1.3698829305045774,1.1348877974339002,-1.6056503426851838,-1.1496324425151374,-0.656236833014537,3.1810505412356456,1.6642371770195714,-2.676647859628661,-3.576168702153233,1
-3.5174114001881045,-0.8046632623254324,-1.3021144273821545,0.5981949310232324,0.7482733618272602,-1.0725690553153693,3.899555252786677,-0.3539598742947717,1.8180655002288768,-0.8034122717644078,1
3.8795113871656737,2.270227183584947,6.272720094604446,-6.645049205470662,-1.550295009293829,5.0685001712201645,-0.3955762051893661,0.8487333388614949,-16.16526875875323,-6.188713696162962,1
-1.3433850737968176,0.9136723317507814,0.4682785554288702,-0.17569094610799174,0.0249152490768944,-1.2157560819513318,3.9897862442775804,-1.7273917781520085,-1.4186596195969032,-2.4234777560157976,1
0.127943814149434,3.6749465863118895,-1.9084476655537261,-1.391814284074774,0.26207596681345735,3.7125518612482535,-0.053821884961480215,-0.9914168265192252,-4.6978897897508745,-1.8243294457106862,0
-0.6409613925637399,-0.4487363415429362,0.309041333475235,2.2096023076099476,-0.3295838999807929,-0.8356437330191991,1.8138951690787053,-0.08431037280288874,0.8712573360756493,-0.49498256419844344,1
-0.4870363981215818,0.09699938267550723,1.7947799769285573,-2.964894646750884,0.8819155199079564,0.9957965510073129,1.8258575997648765,-0.8958294625703527,-4.72654854698731,-2.3407214548161406,1
-0.1978985297407593,-1.6174472000178395,1.7790275094876917,-2.687719089161324,1.286688953033856,-1.6288781687272549,-0.19331123771145053,1.1755472495923085,-0.9335583764213887,-1.2715294927900302,0
-2.2777269699850247,-0.6011083965800388,-0.8348377404244733,-1.1834899604696183,1.5754278599998315,-0.5966057752939683,1.329849970233499,0.37478904786291123,-0.01874847152486914,-1.652916328189752,1
0.44695126611674146,0.3167217582966734,-1.2304886421090746,2.396820577573848,-0.28044887577057764,-0.2638014947185623,-1.6294171849967232,0.0647942285350882,1.8377152350153545,0.09110204502710983,0
-0.17608248683018593,1.8035286253569904,-1.2229347339927286,0.16696738851721138,-0.7869960448384224,-0.04852513984718976,0.8272077743479646,-2.1214630356968756,-0.06751881873519988,-0.6298414987918589,1
0.181715182930756,1.4124578152362486,-0.8344268918219528,-1.6533432410027569,0.1972235026657994,3.438865635251441,-1.6132740317472787,1.6998982056318557,-4.16164997297823,-1.3505927622085294,0
0.07947297936368851,1.914865604949398,-1.761555597160941,2.566360194745812,-1.299707330242743,0.8873894846051854,0.4197122172741785,0.6912222150102945,0.5637379856170143,-0.01560582198915661,0
0.27043729027955143,2.6695867502294917,-2.1929563125602094,-1.4985854133350776,-1.6018712653972813,4.36079759443537,-1.8303255028456609,1.4266216296593108,-3.668421406140795,-0.36922941611239957,0
-1.51407489154765,0.48076112019048844,-2.0522776066846817,1.8513553166539962,-1.0340704604644444,-2.9921123271312395,1.7146301584635846,0.5656209861983568,4.514867912085315,0.00017607442502565185,1
2.3250443349803973,-0.9578848226845096,2.155299213363687,-0.9152710807367215,-0.8278481650476549,-3.127469288883379,-2.4039576398572278,2.4385487934110723,0.9410198726681975,-0.36865833830748784,0
-2.352410409630903,0.31058288163866643,-0.8206110022770388,-0.5482899491564299,0.09623129491802239,-0.726902075456361,2.867146273817232,0.6858544335812662,-0.500549816037811,-2.200189866596607,1
2.0273906436446323,0.8519627393042649,2.54514713049812,0.9176985711903097,-1.5971669277360845,0.9969597057638411,0.44563964222544505,0.836789645350817,-4.332840355919661,-2.01659478930599,1
0.02679362302817705,2.561522462733765,-1.9038974745919606,0.1735961292503786,1.668695618634066,2.8457500625115086,-0.14072313442367668,0.12859814644153544,-2.1661651850542203,-0.41487728411115377,0
-4.49132205040835,-1.5285856697247562,-3.721396815302943,0.22078748242788904,-0.11066202518044567,0.42582134948796724,-0.10184433483003308,-0.5214841357195397,2.2362564304340764,-1.5643610219120392,0
-0.14951155579008427,0.42377084356308325,0.08382998496998728,-0.5019136812895175,-1.0386870179224768,-0.9489268248990217,0.7079401020912242,0.44004471647092686,-0.15861449251084642,-0.9118221914963588,1
