f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.3652071627033302,-1.0428016387709365,0.8196707611032461,-1.8841812265385371,1.8002197254272096,-1.3788230437451356,-1.747696771377196,-0.4944883266602664,-0.16199848480459766,-0.9878719492287241,0
-0.4143722548687024,1.9118504726999634,-0.27794390562395654,1.5871349664994776,-0.7664811792613005,-2.87096257385096,4.314260756074547,-0.27159659839467476,2.0511745907828742,-0.3681159466754331,1
-4.900271085375337,0.2505288115338792,-5.724028804891892,1.587645960313338,-0.8134005937581634,0.5024830924821377,1.142150660042974,-0.5866203528339202,4.2359087306473375,-0.3246424476374683,1
-0.8884598319481511,2.9725877355241357,-2.6407027278375943,1.3340895953054326,-0.6162459508866596,1.5356655897398381,1.0552851290565557,-1.2396880004536095,-1.3349402793963279,-1.963671168116346,0
1.7418613460395584,0.7015106901293946,-0.8692328919890546,-0.3803535659855113,-0.659840274557993,-1.3676803609728747,-3.5345954447942276,1.4898476258585005,1.94406125231042,0.5119330186438118,0
-0.47855104309016255,1.2441120026667838,-0.37342631582205255,0.36212375122516227,1.7091117306765744,-1.4561488345011822,1.9173607611514059,-1.8869458706254052,0.0591627025820694,-1.6288473550599298,1
-3.1684490409379125,-2.5304805208716177,-1.7383777059361787,0.10745780709588715,-1.9983164746590505,0.8404451158900845,-1.0690334902425143,0.8002904330109037,0.8124842715219228,-1.3455742011675942,0
-1.9545415034531022,-0.27992252641296034,0.3440244732859259,-2.128210542866622,-1.9223699220283281,1.5986564918151602,1.7574226392696284,0.6725633485772803,-4.007286605421298,-2.7820642997592078,1
-0.023279954978595564,0.5547884219302653,-1.8690823604630937,-2.2122595519108845,0.7382505779552512,2.566795097640316,-3.8815914666490636,0.9966474735706405,-1.8883062232947863,-0.6787331448027705,1
0.5782938424636876,-0.2745153743492472,-0.26937650006297875,-0.9540906680522455,0.021296100148768687,-2.2445484642228335,-2.014863225051834,-0.22372516968060488,1.8543584443845187,-0.3333707707771052,0
0.3955397441586967,-0.09095072036955587,0.863749522963105,0.6250261286479173,1.7954194825373828,-1.1011444858504797,1.4925784368589812,-0.36524983962671925,1.1522476317001833,1.097281851977654,1
4.020992176994556,2.136255583875405,2.929582333980849,-0.2554170768979547,-0.35176003224377794,1.1888304115885076,-2.0472443895623256,0.8421010399977534,-6.302009084263814,-3.1522006266743827,1
0.07150637235667943,1.2333270904855986,-1.1708377542984436,1.3928889104419957,-0.43850114009516766,0.8450007373600702,-0.5234421782610361,1.1530483531629159,-0.6180097046043462,-1.108215435682954,0
0.12343887335929868,2.2400206370558164,-1.3914192855068546,-1.5891757592079263,-0.6572779861769038,3.847796087138828,-0.9683184217539279,-0.5447386802352424,-4.03693420741866,-0.8125688198488649,0
1.12217335498929,1.355227703882953,2.551068803376086,-3.149522247617395,-1.9895858808368505,2.2141517242657636,1.3391960284407662,-1.352685298791428,-6.933337335560518,-2.3647142990698673,1
3.1583811871560976,1.3754181675213868,3.732682145368524,1.3146285241906122,0.1379758932937146,1.039265875666973,1.274445256712273,-0.2812314637779514,-5.099622543079291,-1.4998128995113582,1
1.58069844798699,0.5157079569974234,1.56421108741601,1.4072709791962041,-0.6912001214621752,-1.9254437811340308,1.1481460289820977,0.39246260028843,0.7050285193235412,0.20651689618348157,1
0.027726308021374043,1.2897105369260737,-1.7131018715483117,4.262035339094583,-1.166446758626824,-1.7289965698776655,0.655678252891073,-0.8420539933913921,3.2950840972857214,-0.3152662964716204,0
1.0595970264505528,3.9652376758530643,-2.540488224585122,1.7800810675160594,-2.5882987545393052,1.1610585793000177,-0.16662276667532483,0.31035599014384824,-0.1420666365932731,-0.17200589572947733,0
-1.6908091424187133,-0.915101504943836,-1.4588361296382604,1.724485841391303,0.4016850658726581,-3.8337430647213746,1.7046377107704473,0.8796337322436375,6.09115913579982,1.233731628006416,1
-0.13064383728535775,0.37473786188285274,-2.6021274087045523,0.9451864220230586,1.3535255972119,-1.8450626292588963,-2.707604002252755,-0.6309305430536032,3.979121272229975,0.16347493847980732,0
3.5989763584228713,2.1133946951623717,2.414998223497399,1.9727673052513985,-0.562833680437612,-0.6092965028259409,0.12017921198205495,1.0394310065901264,-2.3656189224858557,-1.011465366938568,1
-3.212687753427019,-2.756750736164131,0.024482958048647863,-1.7313743935587798,0.6762101655267039,0.1992078522094296,0.7551607195362722,-1.0999328150589245,-1.079165087822447,-2.2325915690820333,0
-0.979933615788395,1.725282262523002,-0.854418836326863,0.04034366835645464,-0.1574303275380472,-0.08775544605067531,3.0234025471721133,-0.02998432909411834,-0.300761997613084,-0.49437505744769017,1
1.0499449647384387,3.0451587847648636,1.0598933295955084,-1.7897429087845809,-2.4748415495244953,1.6003775109518992,1.8352616291943362,0.8856427246542755,-5.930078758046875,-3.0071362806762845,1
-0.4085996441428587,-0.3376207100206978,-1.9191459268622424,0.20274362672034774,-0.8417452741181468,-1.5013885367752224,-2.354051426913079,-1.269378075387986,3.2558970539035177,0.24799365556250685,0
0.5129507986714708,0.742945148526543,-2.411838884590555,0.37080497233275334,-0.054216655170253064,-0.5656960917811793,-3.7163915804232186,-0.08332575052779972,2.3380627113563666,0.0043684915085235865,0
0.8872205667174643,-2.3356399713780904,0.9846156501579828,2.169051098287157,0.33230628946285273,-1.2002393892441958,-2.887393370027226,1.9145293850027463,1.6797828823572263,-0.20705014042839331,0
0.6742545662836197,1.1589226664670293,-1.3267126068719015,2.729021091174486,0.8438945516960686,0.749137677063689,-0.6441079664657772,-0.6908187708834216,1.3775858181976806,1.013707873192176,0
-3.0641064130628792,-1.6312192521740525,-2.3131499714423036,-0.1627738084189463,0.8557923412937813,-0.47833848421732994,-0.5126992828764383,0.7856217036114576,2.169852748640135,-1.0669562150409917,0
-0.6989588758165955,1.563318396143238,-0.4727451033696145,-1.0374730902685574,-1.0193749527655203,0.9179961306883209,1.4963190344309905,2.4791738792388265,-2.6770705397557566,-2.0262597343889115,1
-1.2894130550992005,-0.21823268247507643,0.36738983925612834,-4.470517049440117,0.3484501361268201,4.182843253922869,-0.8594103226100249,-0.9275669972127527,-6.887580145392289,-2.827004098568109,1
0.1797150374458651,2.6428065775991003,-1.1412270770174253,-0.9046689071020315,-2.35969490623225,1.5202245517446622,-0.3234234775345052,-1.210712450529899,-3.5809386343904133,-2.9079544364198675,0
-1.2644457909947833,1.7089156821010927,-1.5606332144264987,1.6721029382875545,-1.3550756331177758,-2.4687320168196156,3.067827401461441,0.7583335144759906,2.2322821163606035,-1.3262958505326803,1
-3.8217532338154383,-2.697885601672745,-0.955834314438512,-1.376591251613885,1.2168128671978276,-0.21744022391564743,0.6529838634124736,0.1530100480442676,0.12083840843817424,-2.2683408152059403,0
1.13742448752883,-1.7890222694740776,2.2790676422577856,-1.1609172153984466,1.7073054382463466,-1.2453516550312012,-2.0864296078504165,-1.0521104612876289,-1.2870549057713725,-1.4891503612823696,0
1.244582234274709,0.19774995834634268,0.4448581350137688,-1.8890164691167186,1.4351838122476244,-3.0235748344066984,-1.5575564146845677,-0.8573492603447352,1.5559724029267596,-0.27098798361503484,0
-1.5796275597566454,2.0110157637404518,-1.3448184587913783,-1.1908540250155477,1.18861406496657,2.580267948557204,1.646262916928616,0.99159175057235,-4.250452819533684,-2.9478567790716523,1
0.531808703324057,0.13935115530432052,-0.9286015256792749,1.793135733561306,2.8169074865991863,0.24902809804926251,-2.0086570189984174,1.0368293298160725,0.8991214568125465,-0.16266877803925373,0
1.4551054756041029,-1.6061803404423656,0.9650886136034933,1.7175236854955829,0.09273365769195939,0.5543036941856037,-3.1059025940819063,-0.5687273169062704,0.3359024747934135,0.6516575625304175,0
1.8203958283449428,3.0665238628482134,0.32914784818027565,0.7052559806150691,2.008572721176583,-1.6604174294111602,2.027373062123165,1.1285741973381718,0.03579986583842026,-0.1426811327935822,1
-1.0014786221474914,-0.0037975790815318877,1.3342468345207776,-1.4685376503161809,-0.1427568581537658,-0.29139763289132126,2.460524445217957,-0.7494532613342663,-3.1881485418309876,-2.909046778776321,1
-2.2773863398527747,1.1176027205057373,-3.650698950640351,-0.5781168575837137,-0.299753948818164,2.6020077404852398,-0.31584527972079623,-0.8732968925593435,0.32340556173417506,0.3659018326442054,1
-0.36183086605687165,1.4327329119414545,-1.7209338366459308,0.34116440802182735,-0.9517855615516079,2.9593500681834666,-0.8352320671551929,-0.44720670529015655,-2.049130101801461,-0.6236969089404113,0
-2.7461082516441273,-0.441945732865755,-1.0564826804416225,-1.5825839791023277,-0.03747212139018064,1.4211812693236454,1.646536109432156,0.8337635464990452,-1.6747234781823088,-1.5014116825650405,1
-0.4184314688512067,-2.063413046791502,1.1476755936631307,-0.7620490918062554,-1.5313960643309177,0.44760254260318577,-1.1470028958430865,0.296591569338166,-1.2554161368248693,-0.8665382155620318,0
-4.503536243177984,-1.9875479720249059,-2.80749174594372,-0.25347753826921937,-0.9778253619995597,-0.9896080069063213,1.0820025056777212,0.05652751917601363,2.9547255752249963,-1.2620497533809993,0
0.023111332094604184,0.8481589162869902,-0.14851978502004815,1.163621839768319,-1.1752329561734662,-0.39182567227758613,0.11099657451183043,-0.10703047955077927,-1.3618909484291712,-2.7360772449374213,0
0.6279949385730381,-0.4371016888383137,0.5999907092524119,1.0453726101127359,0.017584076673148333,-0.212455758145093,-0.5256426302622867,-0.06580361912932103,0.23489735224393304,0.10351097556034294,1
-1.0782466001244666,0.07003706347907745,1.1512098416143113,-1.9339532396225154,0.312129533500666,0.024037229181248843,2.642296396817554,-0.28204179880224345,-2.889135912273942,-2.021191645168736,1
-1.7939310773423514,0.642869729758536,-0.670659321893319,-0.8726981372328111,-0.40503819095407256,0.8875347458539993,3.2590068794369174,0.044155761220314775,-0.5674024184934606,0.35759168484939274,1
1.632076129591296,0.23908457734119326,2.6017572391790775,2.1977926692078467,0.07492364221950949,0.5731980065706967,1.9356944869814219,0.05709741290578903,-2.1283979136110416,0.017930881448372737,1
-2.072604557931624,-1.8618972395317428,-0.7042664999235577,-1.2227945036445165,0.2957630807474503,1.9481059413590618,-1.5264314631959186,-0.6256704290642726,-1.9378565506719028,-1.8829881810257025,0
0.9153357456313712,1.4951912382042578,-0.04546435539836635,-0.5654913041702744,-0.17868825114094608,0.20344092355204513,-0.693234418936413,-0.9109056061094055,-1.8978545459528127,-1.5865895124777243,1
-1.8459134570198135,-0.18064230554337857,-1.558499493409526,1.1473543616247062,-1.6360175626311797,-2.8073890432058857,1.8849831886526405,-1.3121714429411808,3.937960870977701,-0.12652697259789347,1
0.5509399540769284,0.5254513917873502,0.07217218362334399,0.03891395703455025,-0.06673856779208859,-2.059506380613323,0.16491996721790492,-0.8462210969325823,1.3850743237436438,-0.2318724393074585,1
0.08722467971418552,2.3530949363884526,-0.3092037072479964,-1.6807232878468268,0.08481266916436946,2.995155012662379,0.3427611296529527,-0.8134961507455988,-5.4916485829585495,-2.6750007307130157,0
0.5591924109427054,1.1271081532235612,-0.9566497895181008,1.1199282788365763,-1.2387615917908341,1.1742540777546688,-1.0582120390215775,0.7725966587853845,-0.5076061367368814,-0.21749485359722853,0
-3.7163545462961824,-0.40132175964137073,-3.4887338773937184,-0.6905917613732087,0.0880812820322877,1.53362325547516,0.10563173182083985,1.1271353962222617,0.7230684762141604,-1.0729176954580655,1
1.3289577132781087,1.4614013573887954,1.1574575543930976,-1.3039310823715324,0.7550269627824123,0.22819759815264318,0.19525530804084001,-0.6058596696881748,-3.0658454978053093,-1.5473576951154926,1
-0.831149895040114,0.35712942453474006,-1.6647857538788613,-1.9902716519087829,0.8684771855627917,-2.34140477509024,-0.9727165110318517,-0.2780750242191439,2.2568711531313763,-0.7150256005767492,0
-0.9974123441956749,0.5676374968333212,-3.420021755451083,-0.013033765205997971,-0.020811458372563114,0.417074969698046,-1.2485200335436928,0.17434718904163146,4.3953853594208185,3.35080172250093,1
-0.5140322958117306,2.0689642883118746,-1.8528216251279015,-0.26179459490042234,-0.4275667281441752,3.688493210880415,-0.3515948717563012,1.358037642172212,-3.292462887929337,-1.0698316786257573,0
-0.10834039091190785,-0.49914528503855626,-0.8750090833506268,3.3104936393070927,-0.6155797987224887,-4.022133641221451,0.9040405582492037,0.5902236705937242,6.474351202108637,1.8454634499328009,1
-0.3494144924794055,0.9133969838260257,-1.303174604817352,3.7020399907727435,-1.108196913704634,-1.18059766693584,1.0205004796924477,-1.2060459952496445,2.1838486361909406,-0.7577188018666154,0
2.9484628631352336,-0.05829112346735821,3.201990217759721,-4.050948973030522,0.7197988639416929,-0.5599015972191712,-2.3773379409452966,-0.8851218328361331,-3.607764216771928,-0.8028804343539655,0
2.5968771073787162,2.370366101853116,3.1259982027648747,0.8669813032771785,-0.4288902530135157,1.558111013893277,1.9395791183381252,-0.44090368510346817,-6.5680387993894085,-2.988581272795705,1
-0.3524741368068915,1.4894927050015556,-0.7246932322517561,-3.439914175328563,0.34377907170700905,4.7536912380355725,-1.99267845641145,0.7905679764198066,-7.098770943689903,-3.18224835012867,0
-1.3342006632382852,-0.4732977449703928,-2.5588073417224915,2.7616151576104078,-1.5032537080912025,-3.5050516591711753,-0.5259098099161581,-1.843180654013668,6.080827829793518,0.06314685911599116,1
1.4172567024160094,-0.49133945311479743,1.2641921036070336,1.0801232642191214,0.2510745626081328,-0.30298025892107683,-1.6140741569220376,0.8318094066758792,-0.8517407045177449,-0.9467432089973834,1
1.7938493286567658,1.6246119107213404,2.227245031898714,1.6558048844924322,0.3016638659671251,-0.25616588072634994,2.406316968696361,1.601634002519867,-2.742236807427914,-1.4126287421248154,1
2.626949734218143,0.04412004753964949,2.089076174176402,3.232333447359202,-0.3843089888929912,-1.9128117405941938,0.3413941949534759,-2.127253312522475,1.7855556313156502,1.4517223861268693,1
0.3940047078900512,1.6721950789515247,0.5062519156789096,-2.2643111973742744,0.0017363556187564172,2.1229881336206726,0.4553683316599735,-1.5067334403362556,-4.743085599433603,-1.8574537944438663,1
0.6424948186242729,3.6443775101987144,-2.092803783370934,0.39855583643101533,-0.18342712063633704,2.1017475126268477,0.0963582778252643,-0.9692026524909376,-1.834698120758064,-0.5703285595340867,0
0.30889721413554655,0.360900864321804,0.7643874485594299,0.4116366455618018,-1.5623858617109596,-0.04948242358148436,0.5723569917157149,0.27386476188233516,-1.6351568263749072,-1.5497811555640952,1
-1.3004539781551967,-0.6940285964371993,1.5450335585334503,-2.1902453620052,0.3530943354615671,-0.0001033197324959989,2.6135293043470567,0.011428016099268447,-2.825962957668478,-1.8240368880047328,1
0.3927662393807538,2.5726383651369704,-1.911485820867398,-0.24064659793284626,0.5162873424327697,2.8186034673011493,-1.1856355358597304,-0.8152612714490838,-2.4452772499824844,-0.7505065252084534,0
-1.7675202320108314,-0.007739210215195413,-1.3356522757085085,1.8071396458588325,-0.46014487276135335,-3.151883540539855,2.8840679133399907,-0.03185089824398599,4.449633967699487,0.3395762038655479,1
0.8382573877371678,2.8515488645638207,-2.426616409044632,-0.5044039777339548,-0.5994763967856883,3.72524840289972,-2.1598850146629505,0.3811211689849213,-2.0702696269076193,0.6225752652066421,0
-0.9640803246997064,-1.2620025027637258,1.2028553477586086,-3.960669397727122,-0.7664196162720651,-2.074657849637555,0.05677932117508422,1.371785059209441,-1.377213114501194,-2.4995676223600847,0
-1.996001118486467,-0.784725230057695,-1.9585377080906157,1.6162239343871256,0.6290599285771283,-3.2636511388653067,1.326357153209,1.6474172636800062,5.656099828097449,0.8240763527212667,1
0.4662157577827739,0.6165309687269835,-1.3824935154774423,2.7720557234050958,-0.6527967818492503,-1.580465794574629,-1.8078622459151719,-1.3430192689980807,2.0706221729701517,-1.463994620556036,0
0.3086529856264297,-2.1300903571080827,1.4579724566609689,0.4453090439653473,-0.8938925408020252,-0.07726424024859146,-2.3009365596056472,-2.269446769001422,-1.4370384154245899,-2.0340230110043223,0
-0.37621215222353244,-0.016062387696247127,-0.5864865739757773,0.08573580026965544,0.1010206288975575,1.7305963335197023,-1.3600810000955696,-0.6598036165476365,-1.9730638416081545,-1.5203785523264775,0
-1.920550064566148,-0.550511290417057,0.31038214348427196,-0.8866652900144469,1.6655650555478312,-0.6781220269594934,2.5113802156454734,-0.21564375440679948,-1.093728690289532,-2.0425285754306213,1
-1.2198463839979674,0.1643988809257012,-3.2750647637856125,-0.8575673002684038,-0.46141113012291113,1.781756588086111,-2.5848128578143523,-1.3526624677371473,1.9483818878487689,1.6688356849193942,1
-1.5265139218863482,-1.5208307788091529,-0.34336790941577244,-0.8316690095556647,0.7884940395118085,0.4206803186054382,-0.5108399884901142,-1.7115330195736256,-0.23966862529268346,-0.8023605685491442,0
-1.027106091502703,0.3897762988040925,-1.3222284506074873,2.3716988427228203,0.21025546581968735,0.11186517543575591,0.4242265198147308,0.6683274435271277,0.35638937624928707,-1.6381133758260884,0
-4.268488742213539,-2.5915606534643385,-2.8147210441890826,0.6285369414367341,0.3583721106734999,0.250979088323632,-0.8970236329727994,-0.7778867747826413,1.6723766806692777,-2.370186619426555,0
-1.2585140161319726,-1.9432013454116368,0.6123864325322828,-1.419358648430214,-0.8675730257520426,-2.5573998530650774,0.25535271745863164,-1.1916115170058095,1.382632247753283,-1.0914346553496197,0
-2.4778363202844007,-1.462775085021876,-0.9308376663405499,-2.420127349375019,0.08153833426633238,0.7409305513808662,-0.906231431772606,1.4758157901398277,-1.6580741897632203,-2.583854556767986,0
0.6377277123194648,2.39351557912829,-0.9280085788865181,0.6395697435163359,0.555364934235495,1.9198569121760989,0.32844970300978993,-1.1539884381952783,-1.9822578441066419,-0.44103067047690026,0
1.120749690198136,-1.3893600952565954,0.8306757811357057,0.9363496481429703,-1.0118098032151206,-1.356138165989917,-2.202909111508408,0.39583017564580286,1.6698260169749861,0.468814131360608,0
-2.235170907085376,-0.5597808854484697,-1.8497481070149315,-1.8709673797335622,-1.4377139050939698,-2.976157172148338,0.4904762679263861,-0.6117325289521727,3.4241128406837436,-0.5363617843352012,0
0.8980522777848642,0.9633129610501242,-0.5293709232357373,-0.04132579702783712,0.6326571060701087,1.3311065445592272,-2.1368344267123565,0.7150575017560955,-1.785128656327554,-1.097059257037007,0
2.0483150871964573,1.1814111339613524,-1.4710688734002453,0.7269734457736721,-1.3406297433156082,1.4633912793983699,-4.143271310679419,-0.45772380756066366,0.8939780450556541,1.735231207846594,0
-1.8311636256640893,2.2858296625379433,-2.694543537114283,-0.11980646079859414,-0.042582884847186434,1.9099567955959964,1.6704625256759413,1.1309241079752552,-1.276751772577806,-1.234693711629315,1
1.248676357756703,2.4069466621847626,0.02725703307069649,-0.026829538524185903,0.12497697656116673,-2.4651361221849637,0.9390619734049567,1.45534037876361,0.12601391405147744,-1.5705464801951146,1
0.36767853974663656,1.88335277517807,-3.2800621056672883,-0.5174318901385716,-0.32060206542942304,-1.9172051402343295,-2.8544434402461634,0.7132338643090053,3.829128179314886,0.49054145659037274,1
-1.6300690752197997,1.2691794481440135,-2.1176095364489296,1.6925240065066949,0.14721386487673405,-2.1621751162779286,2.681069870899039,-0.6160373306289258,3.3030170441546733,-0.2556685895210433,1
-0.7835785572409476,0.8383114120934916,-2.7540145959575972,1.548125264167525,-0.7531791279528703,-1.888940029953845,0.0049452412797594825,1.1001144459656125,4.986286947957064,1.5852561806308687,1
-0.7056340221199575,0.30178632761581836,0.5631290367078436,-3.350520405989024,-2.460280776202484,2.6383147647946386,0.755286514236041,-0.012352753430285045,-4.343259735204308,-0.8524733616510369,1
-1.4236683258897187,0.7499847668827173,-2.7008875869791495,-1.6804314808903484,0.04407087060232548,-2.763431136784508,-0.435207941559868,-0.12507014071610623,3.7060805846498956,-0.2073485158284265,0
0.48672767355631597,0.7737596189019611,2.3448465218585754,0.01962887177342898,-0.788849673582612,0.32740460055765697,3.28759740227758,-0.7159821558311653,-3.549855616724823,-1.5246596126152738,1
2.526527991062945,2.7138291065878075,3.1064243916875096,-2.0228664317722553,-1.250859893628525,0.23004255748116065,2.0051390215421123,-1.468004579067687,-6.247862657375856,-2.90308773620639,1
2.5228354535325423,2.972323559294143,0.3145112972346916,-0.8778208339476794,-0.04875774013139941,-1.515535139572485,-1.9901781238817913,0.6630360043391793,-2.828444851491762,-3.8896954420488523,1
1.6534323986162835,3.0030811407367075,0.5579727868366625,0.7931331844953533,1.6662524941937813,-2.910915964741709,2.6660726201538623,-0.19097584088062597,0.5558102255065739,-0.7751481228752917,1
-0.37056964967573613,1.9674131011989455,-0.792540832036798,-1.230503103857346,-0.47420729446420257,1.797484960071534,0.4698609695828794,0.6158959878866375,-3.5840719177112055,-2.354908320995862,1
-0.8781304545574432,2.014643464773193,-1.7482617951080783,3.6645619795800317,0.03188110446664611,-0.5141474577443459,2.5580808472588816,0.4050995776689269,1.0476276617675435,-1.4197503581759,0
-0.2612611993475825,1.5869560006595043,-2.7044687279645725,-0.9696244017572525,-0.6451703394826992,2.080426905316151,-1.921472028483843,0.023037596864257427,0.12046050131945234,0.891268963058921,1
-0.2169665157153385,-1.55260771355588,0.7397570778099234,-1.2717264360228802,-0.7989898073360022,-1.5446062956226871,-1.316874370969359,-0.020854096538679614,0.27296904174414593,-1.1753196000433175,0
-1.4748207773756685,0.36778378582616267,2.3732904292032844,-5.244775733959833,2.444200808359149,4.840366142261505,2.8303721370562234,1.1493223460759874,-10.337496711722117,-3.9479838135003327,1
-3.3275090646641785,0.5554673647015673,-4.498398869439254,-0.9278796172708239,-1.152103963171404,-3.811271073445193,0.6003741763739066,-0.13196929476919575,6.212597126605432,-0.35385485938400174,0
-0.322728854700253,2.2241137734784626,-1.4359110622395372,1.1620578683406544,0.06927756172775544,0.9470857864643382,0.9863702600935298,-0.09422236875432724,-1.352087351482771,-1.6740483754534334,0
1.4065325436098162,0.020252982444923573,0.28491209647496385,-1.3361685483250998,-0.36161830370781695,-2.9748762418079626,-2.216212396796912,0.21176030558451228,1.9432281217445444,-0.16856046894763677,0
0.9623623176939212,-0.04860616012999275,1.391639410474598,1.5574804363726464,-0.8165394413496881,-0.7379375527940983,0.7971988196185981,-0.13809875109817896,-0.2505572208188466,-0.29147162487226463,1
-0.34201404302735333,-0.1535368795853722,-1.4742622334669804,-0.013815396825644699,0.6312697607722269,2.9815727859724035,-2.8802508756510257,-0.9000547020680746,-1.5200531578756942,-0.36058756999671315,0
0.5254335562011776,-1.2515963784364286,0.6326531184190811,-0.9418376020915536,-0.8253205061566017,-0.8693612509465074,-2.2540000489696355,1.5223514204004105,0.25734799950830184,-0.4312206482291172,0
0.2036414777517538,1.8967480307066311,-2.0941076798599694,-1.8101082604940393,0.01660337332093188,3.239975445635465,-2.6950359478348744,-0.874102245188456,-2.728615025043203,-0.6657982210901712,1
6.19114828139983,1.913249985503783,5.531825949921116,3.0946468025969067,-0.2588471586599803,0.9140251357031539,0.6822212216716395,1.013438956581253,-4.504415574811316,0.9977643729317824,1
-0.868363143173461,1.170762604295858,-0.4920828403662568,-4.356010590096728,-0.7545120079211404,5.680032351339306,-0.807062544664479,0.06894886241862345,-7.27856930639169,-1.7156221876726268,1
0.45073379947910014,1.7373731948307376,0.12399462607052736,-0.639772194753899,0.07919920025548678,-0.6343435735071072,1.67098309240088,1.0152008820365073,-0.7130025175691935,-0.42214900573400505,1
-1.1020081057792608,0.5816911515312515,-0.43161757214025875,-2.5553874279744777,0.7128585511577473,2.7460464864220615,-0.3006161255574604,0.3119956749690512,-4.657350436856105,-2.5983273629050068,1
0.7786335343887518,-0.13423509495367036,1.288240474849213,1.452310715750977,0.6464973863074234,-0.7282707580673446,1.0129361597386375,-0.14271419047815112,0.05791146123423043,0.06474411782903156,1
-0.15550196651666817,-0.60904437442194,-0.29370863658184376,0.9800337873014701,-1.0528453645480045,-1.1293292515080329,-1.994195109025128,-0.3173297821550595,-0.18268869825998532,-2.963284577770307,0
-2.173468869640991,0.5973870011132958,-0.4868809760949482,1.6312738646111007,0.8166152936362876,-3.084703672821251,5.924089158465447,-0.3931411478517859,3.2456314721242028,0.18182261269422284,1
-0.5456718467209376,-1.9615415678608419,1.166004397596486,-1.8032877577964137,-0.49536086049603006,-1.9060359945628207,-0.5741324670699146,-1.089365217697435,0.322460370571139,-1.0539585243022582,0
0.6412373494534056,1.5815384843801739,-0.41584839410140284,-2.9083932331255755,0.45120741716075796,3.960049778626659,-2.1043157339456986,1.160399848422745,-5.311111497309385,-1.3075368277267074,1
-5.146342847142744,-2.436284994211163,-2.1806264938189015,-1.852286649177075,-0.6611052277489544,-0.024531691728552407,1.2720267483228196,0.020639903654999705,0.33353578788823945,-2.809604798009886,0
-0.7467959704450572,-0.3376471109689039,0.26138195446140466,-3.427920066997485,-1.4602594765803083,2.7408286017201378,-0.6595307368863916,0.5164833376083252,-3.8809205155963418,-0.783146160085471,1
1.0124784208041624,0.8739466664261824,0.6829041414457783,0.9401221223726159,0.0826542142199998,-1.6059880029438294,0.22678904105273057,-1.0407540904856132,-0.359042911689178,-1.6957712013276989,1
-3.7497403637781703,-1.4441128624166994,-3.285148885269905,0.16365653021438598,-1.1628022976506869,-1.054011570580005,-0.48143536375911167,-1.5136973867422139,3.090758309152366,-1.6342898429166914,0
1.176962032264198,2.0923268969924305,-1.1082218357449107,-0.9545973020148726,0.6145964675666361,2.2295323259453355,-2.428261901907688,0.10795976995606595,-2.7380377080859817,-1.0376219161010736,0
